timestamp,total_memory,used_memory,free_memory
2023-11-28 17:36:35,30068,873,26772
2023-11-28 17:36:55,30068,11170,16480
2023-11-28 17:37:15,30068,19831,7825
2023-11-28 17:37:35,30068,21866,5789
2023-11-28 17:37:55,30068,21856,5799
2023-11-28 17:38:15,30068,23926,3729
2023-11-28 17:38:35,30068,23918,3737
2023-11-28 17:38:55,30068,23921,3734
2023-11-28 17:39:15,30068,23890,3764
2023-11-28 17:39:35,30068,24706,2948
2023-11-28 17:39:55,30068,24710,2945
2023-11-28 17:40:15,30068,24712,2942
2023-11-28 17:40:35,30068,24712,2943
2023-11-28 17:40:55,30068,1160,26495
2023-11-28 17:41:15,30068,19935,7720
2023-11-28 17:41:35,30068,20618,7031
2023-11-28 17:41:55,30068,22062,5587
2023-11-28 17:42:15,30068,23330,4325
2023-11-28 17:42:35,30068,23713,3942
2023-11-28 17:42:55,30068,23714,3941
2023-11-28 17:43:15,30068,23739,3916
2023-11-28 17:43:35,30068,24576,3079
2023-11-28 17:43:55,30068,24576,3079
2023-11-28 17:44:15,30068,24577,3077
2023-11-28 17:44:35,30068,24577,3077
2023-11-28 17:44:55,30068,24580,3074
2023-11-28 17:45:15,30068,15300,12354
2023-11-28 17:45:35,30068,19481,8173
2023-11-28 17:45:55,30068,21257,6398
2023-11-28 17:46:16,30068,22271,5384
2023-11-28 17:46:36,30068,23280,4375
2023-11-28 17:46:56,30068,23283,4372
2023-11-28 17:47:16,30068,23218,4437
2023-11-28 17:47:36,30068,24510,3145
2023-11-28 17:47:56,30068,24513,3141
2023-11-28 17:48:16,30068,24516,3139
2023-11-28 17:48:36,30068,24518,3136
2023-11-28 17:48:56,30068,865,26789
2023-11-28 17:49:16,30068,19183,8472
2023-11-28 17:49:36,30068,20251,7404
2023-11-28 17:49:56,30068,20956,6699
2023-11-28 17:50:16,30068,22682,4972
2023-11-28 17:50:36,30068,22994,4660
2023-11-28 17:50:56,30068,22995,4659
2023-11-28 17:51:16,30068,22970,4685
2023-11-28 17:51:36,30068,23783,3871
2023-11-28 17:51:56,30068,23783,3871
2023-11-28 17:52:16,30068,23785,3870
2023-11-28 17:52:36,30068,23788,3866
2023-11-28 17:52:56,30068,1117,26537
2023-11-28 17:53:16,30068,19899,7747
2023-11-28 17:53:36,30068,20643,7008
2023-11-28 17:53:56,30068,21524,6127
2023-11-28 17:54:16,30068,23203,4449
2023-11-28 17:54:36,30068,23658,3993
2023-11-28 17:54:56,30068,23659,3993
2023-11-28 17:55:16,30068,23713,3938
2023-11-28 17:55:36,30068,24037,3617
2023-11-28 17:55:56,30068,24040,3614
2023-11-28 17:56:16,30068,24040,3614
2023-11-28 17:56:36,30068,24041,3613
2023-11-28 17:56:56,30068,891,26763
2023-11-28 17:57:16,30068,19293,8361
2023-11-28 17:57:36,30068,20175,7479
2023-11-28 17:57:56,30068,21113,6540
2023-11-28 17:58:16,30068,22809,4845
2023-11-28 17:58:36,30068,23156,4498
2023-11-28 17:58:56,30068,23160,4494
2023-11-28 17:59:16,30068,23422,4232
2023-11-28 17:59:36,30068,24034,3620
2023-11-28 17:59:56,30068,24034,3620
2023-11-28 18:00:16,30068,24036,3618
2023-11-28 18:00:36,30068,23951,3703
2023-11-28 18:00:56,30068,23903,3750
2023-11-28 18:01:17,30068,15213,12441
2023-11-28 18:01:37,30068,19403,8251
2023-11-28 18:01:57,30068,21170,6484
2023-11-28 18:02:17,30068,21891,5763
2023-11-28 18:02:37,30068,23162,4491
2023-11-28 18:02:57,30068,23165,4489
2023-11-28 18:03:17,30068,23168,4485
2023-11-28 18:03:37,30068,23432,4222
2023-11-28 18:03:57,30068,24030,3624
2023-11-28 18:04:17,30068,24030,3623
2023-11-28 18:04:37,30068,24033,3620
2023-11-28 18:04:57,30068,24039,3615
2023-11-28 18:05:17,30068,1579,26074
2023-11-28 18:05:37,30068,19320,8334
2023-11-28 18:05:57,30068,20453,7200
2023-11-28 18:06:17,30068,21127,6527
2023-11-28 18:06:37,30068,22813,4840
2023-11-28 18:06:57,30068,23204,4449
2023-11-28 18:07:17,30068,23207,4446
2023-11-28 18:07:37,30068,23242,4411
2023-11-28 18:07:57,30068,24151,3503
2023-11-28 18:08:17,30068,24152,3501
2023-11-28 18:08:37,30068,24153,3501
2023-11-28 18:08:57,30068,24154,3499
